id,label
474956,CLEAR
417602,UNCLEAR
567263,UNCLEAR
841984,UNCLEAR
350341,UNCLEAR
568024,UNCLEAR
555520,CLEAR
95092,UNCLEAR
431152,UNCLEAR
858918,UNCLEAR
294420,CLEAR
444840,UNCLEAR
681927,UNCLEAR
934450,UNCLEAR
633792,UNCLEAR
21257,CLEAR
590262,UNCLEAR
836029,UNCLEAR
50213,CLEAR
20984,CLEAR
791679,UNCLEAR
946123,UNCLEAR
279329,UNCLEAR
365979,UNCLEAR
918862,UNCLEAR
404812,UNCLEAR
953476,UNCLEAR
98285,CLEAR
279496,CLEAR
133110,CLEAR
423936,CLEAR
892766,CLEAR
612818,CLEAR
222416,CLEAR
410553,UNCLEAR
955211,UNCLEAR
386601,UNCLEAR
779134,CLEAR
670540,UNCLEAR
993330,UNCLEAR
881319,UNCLEAR
880005,UNCLEAR
563051,UNCLEAR
432377,CLEAR
935786,UNCLEAR
482025,CLEAR
946458,UNCLEAR
996285,UNCLEAR
496013,UNCLEAR
516904,CLEAR
411623,UNCLEAR
585226,UNCLEAR
74943,CLEAR
875246,CLEAR
551357,UNCLEAR
918869,UNCLEAR
853712,UNCLEAR
1039,UNCLEAR
877266,UNCLEAR
771910,CLEAR
465531,UNCLEAR
885732,UNCLEAR
754823,UNCLEAR
243385,UNCLEAR
56549,UNCLEAR
697843,UNCLEAR
122955,UNCLEAR
450716,UNCLEAR
904486,UNCLEAR
29602,UNCLEAR
105606,CLEAR
824189,UNCLEAR
398995,CLEAR
825450,UNCLEAR
18668,CLEAR
975559,UNCLEAR
681839,UNCLEAR
699211,UNCLEAR
62562,UNCLEAR
1041285,UNCLEAR
308714,UNCLEAR
996851,UNCLEAR
202643,UNCLEAR
644335,UNCLEAR
3290,CLEAR
917096,UNCLEAR
906670,UNCLEAR
309959,UNCLEAR
1031766,UNCLEAR
216135,UNCLEAR
835466,UNCLEAR
330026,UNCLEAR
574544,UNCLEAR
110101,UNCLEAR
565417,UNCLEAR
905012,CLEAR
744273,CLEAR
29338,CLEAR
709427,UNCLEAR
796304,UNCLEAR
410072,UNCLEAR
499765,CLEAR
574667,UNCLEAR
310061,UNCLEAR
877319,UNCLEAR
229859,UNCLEAR
2635,UNCLEAR
436086,UNCLEAR
994790,UNCLEAR
577707,UNCLEAR
295405,UNCLEAR
131288,UNCLEAR
703949,UNCLEAR
87320,UNCLEAR
51904,UNCLEAR
178921,UNCLEAR
900518,UNCLEAR
310185,UNCLEAR
250041,UNCLEAR
692329,UNCLEAR
422583,UNCLEAR
313503,CLEAR
1037099,CLEAR
878931,UNCLEAR
919832,UNCLEAR
970283,UNCLEAR
43390,CLEAR
48616,CLEAR
508625,UNCLEAR
693060,CLEAR
935778,UNCLEAR
846173,UNCLEAR
344132,CLEAR
811074,UNCLEAR
421955,UNCLEAR
877683,UNCLEAR
957787,UNCLEAR
259720,CLEAR
975074,UNCLEAR
71550,UNCLEAR
663722,UNCLEAR
800015,UNCLEAR
723438,UNCLEAR
813081,UNCLEAR
192747,CLEAR
556338,UNCLEAR
736983,CLEAR
114913,UNCLEAR
476593,UNCLEAR
971989,UNCLEAR
450954,UNCLEAR
374981,CLEAR
884406,UNCLEAR
191218,UNCLEAR
880253,UNCLEAR
602155,CLEAR
1040850,UNCLEAR
993595,UNCLEAR
818788,UNCLEAR
179555,UNCLEAR
830022,UNCLEAR
1037242,UNCLEAR
472600,UNCLEAR
959500,UNCLEAR
886149,CLEAR
1037137,UNCLEAR
798205,CLEAR
999108,UNCLEAR
208366,UNCLEAR
359867,UNCLEAR
942694,CLEAR
126795,UNCLEAR
555420,CLEAR
56916,UNCLEAR
464817,UNCLEAR
109500,UNCLEAR
927302,UNCLEAR
724258,CLEAR
244044,UNCLEAR
967751,UNCLEAR
204181,CLEAR
460770,UNCLEAR
697921,CLEAR
1031998,UNCLEAR
438862,CLEAR
934358,UNCLEAR
229317,UNCLEAR
499025,UNCLEAR
809257,UNCLEAR
993892,UNCLEAR
847886,UNCLEAR
557553,CLEAR
616030,UNCLEAR
451221,UNCLEAR
707387,UNCLEAR
904549,UNCLEAR
1000891,UNCLEAR
968486,UNCLEAR
378380,UNCLEAR
705108,UNCLEAR
852070,CLEAR
1013329,UNCLEAR
484787,CLEAR
800880,UNCLEAR
554022,UNCLEAR
997620,UNCLEAR
435179,UNCLEAR
905497,UNCLEAR
989632,CLEAR
522793,CLEAR
520931,UNCLEAR
860217,UNCLEAR
54044,UNCLEAR
230470,CLEAR
230759,UNCLEAR
544683,UNCLEAR
977455,UNCLEAR
487973,UNCLEAR
48988,UNCLEAR
286574,UNCLEAR
659267,CLEAR
870635,UNCLEAR
583904,UNCLEAR
913782,UNCLEAR
392097,UNCLEAR
878651,UNCLEAR
217742,CLEAR
625810,CLEAR
305813,UNCLEAR
664491,UNCLEAR
23753,UNCLEAR
59539,UNCLEAR
588693,UNCLEAR
304254,CLEAR
972889,UNCLEAR
926465,UNCLEAR
244022,UNCLEAR
194846,CLEAR
314061,CLEAR
880333,UNCLEAR
1008665,UNCLEAR
106028,CLEAR
464049,UNCLEAR
511337,CLEAR
42412,UNCLEAR
13767,CLEAR
836239,UNCLEAR
911335,UNCLEAR
576321,UNCLEAR
400224,UNCLEAR
756870,UNCLEAR
1020209,UNCLEAR
540433,UNCLEAR
141324,CLEAR
553987,UNCLEAR
966966,CLEAR
975228,UNCLEAR
819742,CLEAR
186691,CLEAR
26534,UNCLEAR
629138,UNCLEAR
932134,UNCLEAR
417311,UNCLEAR
204300,UNCLEAR
673004,UNCLEAR
715925,UNCLEAR
215870,UNCLEAR
698241,UNCLEAR
506022,UNCLEAR
207717,UNCLEAR
342719,UNCLEAR
1010884,UNCLEAR
618735,UNCLEAR
808320,UNCLEAR
1029856,UNCLEAR
1015132,UNCLEAR
927264,UNCLEAR
737976,CLEAR
979651,UNCLEAR
364033,CLEAR
525767,UNCLEAR
743266,UNCLEAR
430957,UNCLEAR
695587,UNCLEAR
232082,UNCLEAR
143785,CLEAR
707424,UNCLEAR
340732,CLEAR
938353,CLEAR
946069,UNCLEAR
1041230,CLEAR
111519,UNCLEAR
429309,UNCLEAR
446878,UNCLEAR
936844,UNCLEAR
893408,UNCLEAR
508627,UNCLEAR
330307,CLEAR
196614,UNCLEAR
882562,UNCLEAR
572387,CLEAR
575505,UNCLEAR
852423,UNCLEAR
816322,CLEAR
13184,CLEAR
37611,CLEAR
859068,CLEAR
549494,CLEAR
819068,CLEAR
830339,UNCLEAR
636172,UNCLEAR
932570,UNCLEAR
90325,UNCLEAR
941948,UNCLEAR
905288,UNCLEAR
466087,CLEAR
813465,CLEAR
881988,UNCLEAR
774028,UNCLEAR
997117,UNCLEAR
605273,CLEAR
1040735,CLEAR
465160,UNCLEAR
281646,UNCLEAR
249108,UNCLEAR
320286,UNCLEAR
239937,UNCLEAR
520266,UNCLEAR
582190,UNCLEAR
381514,UNCLEAR
740690,UNCLEAR
511175,UNCLEAR
998477,UNCLEAR
630348,CLEAR
956457,CLEAR
687972,UNCLEAR
433249,UNCLEAR
142037,UNCLEAR
217087,CLEAR
747969,UNCLEAR
824291,UNCLEAR
82740,UNCLEAR
571486,CLEAR
1025177,UNCLEAR
655004,CLEAR
1017571,UNCLEAR
57153,UNCLEAR
157010,UNCLEAR
457587,UNCLEAR
506886,UNCLEAR
477543,UNCLEAR
969005,UNCLEAR
776482,CLEAR
639084,UNCLEAR
57936,CLEAR
988314,UNCLEAR
686062,UNCLEAR
5807,CLEAR
1021667,UNCLEAR
29923,CLEAR
1022228,CLEAR
1010078,UNCLEAR
863430,UNCLEAR
31828,CLEAR
14265,UNCLEAR
214531,UNCLEAR
833762,UNCLEAR
1010941,UNCLEAR
750812,UNCLEAR
956244,CLEAR
913002,UNCLEAR
382453,CLEAR
1002315,UNCLEAR
682493,UNCLEAR
940037,UNCLEAR
822154,UNCLEAR
549698,UNCLEAR
846489,UNCLEAR
197792,UNCLEAR
961267,UNCLEAR
675622,CLEAR
934922,UNCLEAR
342334,UNCLEAR
818651,UNCLEAR
816092,UNCLEAR
248962,UNCLEAR
691839,CLEAR
673118,UNCLEAR
534811,CLEAR
190779,CLEAR
144660,CLEAR
606933,CLEAR
771631,UNCLEAR
183775,UNCLEAR
306876,UNCLEAR
661446,UNCLEAR
660292,CLEAR
855367,UNCLEAR
228667,UNCLEAR
495972,CLEAR
709585,CLEAR
205829,UNCLEAR
939679,UNCLEAR
1001925,UNCLEAR
886915,UNCLEAR
147112,UNCLEAR
875196,UNCLEAR
282442,UNCLEAR
826994,UNCLEAR
1006373,UNCLEAR
400669,UNCLEAR
521828,CLEAR
405645,UNCLEAR
1029172,UNCLEAR
964563,UNCLEAR
116397,CLEAR
763797,UNCLEAR
654475,UNCLEAR
1003225,UNCLEAR
417604,UNCLEAR
884068,UNCLEAR
541107,UNCLEAR
497881,CLEAR
87445,UNCLEAR
912441,UNCLEAR
566613,UNCLEAR
69612,UNCLEAR
777012,UNCLEAR
148176,UNCLEAR
95312,UNCLEAR
517652,CLEAR
760145,UNCLEAR
157901,CLEAR
986024,UNCLEAR
106410,UNCLEAR
400210,CLEAR
616537,UNCLEAR
862253,UNCLEAR
318983,CLEAR
372893,UNCLEAR
1028752,UNCLEAR
756663,UNCLEAR
409007,UNCLEAR
705288,CLEAR
317371,UNCLEAR
784431,UNCLEAR
214261,UNCLEAR
898972,UNCLEAR
634382,UNCLEAR
433691,UNCLEAR
791780,UNCLEAR
940283,CLEAR
165464,UNCLEAR
722090,UNCLEAR
1863,UNCLEAR
753778,UNCLEAR
638378,CLEAR
670140,UNCLEAR
591736,UNCLEAR
218599,UNCLEAR
202514,UNCLEAR
184875,UNCLEAR
757839,UNCLEAR
1038368,UNCLEAR
839844,UNCLEAR
138759,UNCLEAR
538925,UNCLEAR
1025030,CLEAR
340035,UNCLEAR
796455,UNCLEAR
864266,UNCLEAR
100171,UNCLEAR
388846,CLEAR
291596,CLEAR
268361,UNCLEAR
308720,UNCLEAR
812981,UNCLEAR
3299,UNCLEAR
465725,CLEAR
910303,CLEAR
859793,UNCLEAR
265405,CLEAR
525449,CLEAR
717884,UNCLEAR
322536,UNCLEAR
971882,UNCLEAR
1039275,UNCLEAR
923150,UNCLEAR
193800,CLEAR
879037,UNCLEAR
87812,CLEAR
268636,UNCLEAR
877450,UNCLEAR
220129,CLEAR
705390,CLEAR
628018,UNCLEAR
961719,CLEAR
289950,CLEAR
916642,CLEAR
708424,CLEAR
904414,UNCLEAR
210554,UNCLEAR
530000,CLEAR
590667,CLEAR
571070,UNCLEAR
964166,UNCLEAR
188078,UNCLEAR
771855,UNCLEAR
679988,UNCLEAR
8475,CLEAR
1014330,UNCLEAR
514828,UNCLEAR
937303,CLEAR
818982,UNCLEAR
877246,UNCLEAR
910917,UNCLEAR
344025,UNCLEAR
447632,UNCLEAR
223087,CLEAR
402156,CLEAR
947670,UNCLEAR
642236,CLEAR
268329,UNCLEAR
510327,UNCLEAR
620006,UNCLEAR
429806,UNCLEAR
687214,UNCLEAR
143358,UNCLEAR
527638,UNCLEAR
746045,CLEAR
215196,CLEAR
989689,UNCLEAR
982929,UNCLEAR
848148,UNCLEAR
106413,CLEAR
265067,UNCLEAR
337594,UNCLEAR
716834,UNCLEAR
641098,UNCLEAR
709795,CLEAR
457719,UNCLEAR
574306,UNCLEAR
60566,UNCLEAR
666026,CLEAR
704294,UNCLEAR
783777,CLEAR
524270,UNCLEAR
608837,UNCLEAR
8741,UNCLEAR
180765,UNCLEAR
550290,CLEAR
249064,CLEAR
143997,UNCLEAR
580551,CLEAR
431694,CLEAR
533442,UNCLEAR
291826,UNCLEAR
884539,UNCLEAR
656232,UNCLEAR
439008,UNCLEAR
589398,CLEAR
503181,CLEAR
905826,UNCLEAR
368713,UNCLEAR
490415,CLEAR
765310,UNCLEAR
944877,UNCLEAR
314429,UNCLEAR
59358,CLEAR
843661,UNCLEAR
631539,UNCLEAR
158323,UNCLEAR
582736,UNCLEAR
889585,UNCLEAR
991071,UNCLEAR
672321,UNCLEAR
167867,UNCLEAR
455509,UNCLEAR
464751,UNCLEAR
768889,UNCLEAR
524940,UNCLEAR
248682,CLEAR
528478,UNCLEAR
106183,UNCLEAR
685854,UNCLEAR
1025874,UNCLEAR
958988,UNCLEAR
833429,UNCLEAR
891516,UNCLEAR
917328,UNCLEAR
98816,CLEAR
1015658,UNCLEAR
624600,UNCLEAR
474787,UNCLEAR
202036,UNCLEAR
47016,UNCLEAR
952236,CLEAR
818791,UNCLEAR
1000396,UNCLEAR
964304,UNCLEAR
381744,UNCLEAR
981020,CLEAR
876661,UNCLEAR
715731,UNCLEAR
640324,CLEAR
1001899,UNCLEAR
153893,CLEAR
248333,UNCLEAR
431246,CLEAR
91332,UNCLEAR
499183,CLEAR
146837,UNCLEAR
1040612,CLEAR
701074,CLEAR
196328,CLEAR
911934,CLEAR
484743,UNCLEAR
584033,CLEAR
193679,UNCLEAR
728517,UNCLEAR
911321,UNCLEAR
760460,CLEAR
804123,UNCLEAR
537380,CLEAR
785788,UNCLEAR
622785,UNCLEAR
993199,UNCLEAR
656219,CLEAR
904062,UNCLEAR
284680,UNCLEAR
802385,UNCLEAR
656061,CLEAR
437644,UNCLEAR
1018319,UNCLEAR
121821,CLEAR
222182,UNCLEAR
914453,UNCLEAR
302152,UNCLEAR
355199,CLEAR
483478,UNCLEAR
380617,UNCLEAR
395725,UNCLEAR
16746,CLEAR
433149,UNCLEAR
1017699,UNCLEAR
875408,UNCLEAR
839632,UNCLEAR
59665,CLEAR
47867,UNCLEAR
170944,CLEAR
883610,UNCLEAR
187286,UNCLEAR
287470,UNCLEAR
573122,CLEAR
895470,CLEAR
210245,CLEAR
49729,UNCLEAR
567497,CLEAR
508102,UNCLEAR
496778,UNCLEAR
867615,UNCLEAR
707717,UNCLEAR
505147,UNCLEAR
772376,UNCLEAR
297460,UNCLEAR
697492,UNCLEAR
649030,CLEAR
565818,UNCLEAR
935780,CLEAR
582315,UNCLEAR
572893,CLEAR
528621,UNCLEAR
239741,CLEAR
662935,UNCLEAR
521265,UNCLEAR
906076,UNCLEAR
897174,UNCLEAR
626854,UNCLEAR
598462,CLEAR
686251,UNCLEAR
304003,UNCLEAR
573211,UNCLEAR
868761,UNCLEAR
271755,UNCLEAR
472693,CLEAR
824226,UNCLEAR
1029502,UNCLEAR
1037063,UNCLEAR
816426,UNCLEAR
801825,UNCLEAR
448188,UNCLEAR
27925,CLEAR
345954,CLEAR
317868,UNCLEAR
638444,UNCLEAR
912598,UNCLEAR
1042436,UNCLEAR
137245,UNCLEAR
833888,UNCLEAR
878019,CLEAR
101585,CLEAR
654024,CLEAR
57099,UNCLEAR
14416,UNCLEAR
769325,UNCLEAR
928817,CLEAR
1022758,UNCLEAR
674886,CLEAR
923846,UNCLEAR
833604,UNCLEAR
717838,UNCLEAR
891340,UNCLEAR
645591,UNCLEAR
839600,UNCLEAR
915522,UNCLEAR
538564,CLEAR
687244,UNCLEAR
181518,UNCLEAR
454929,UNCLEAR
605294,UNCLEAR
15967,CLEAR
469897,CLEAR
741935,UNCLEAR
533503,CLEAR
36390,UNCLEAR
646318,CLEAR
36111,UNCLEAR
904846,UNCLEAR
27962,UNCLEAR
520952,UNCLEAR
29630,UNCLEAR
662052,UNCLEAR
319269,CLEAR
949782,UNCLEAR
349091,CLEAR
828491,UNCLEAR
940237,UNCLEAR
498528,UNCLEAR
136015,UNCLEAR
135543,UNCLEAR
866472,UNCLEAR
897025,UNCLEAR
420513,UNCLEAR
888152,UNCLEAR
191982,UNCLEAR
709276,CLEAR
585418,UNCLEAR
578027,UNCLEAR
733540,UNCLEAR
925475,CLEAR
239743,CLEAR
376724,CLEAR
234922,UNCLEAR
441799,UNCLEAR
67741,UNCLEAR
967202,CLEAR
390165,UNCLEAR
605999,UNCLEAR
286915,CLEAR
987111,UNCLEAR
358989,UNCLEAR
971774,UNCLEAR
108880,UNCLEAR
309154,CLEAR
501837,CLEAR
244307,CLEAR
514045,UNCLEAR
254274,UNCLEAR
981520,UNCLEAR
893632,UNCLEAR
970829,UNCLEAR
82860,CLEAR
883725,UNCLEAR
1022180,UNCLEAR
498018,CLEAR
231346,UNCLEAR
342070,UNCLEAR
634473,UNCLEAR
954563,UNCLEAR
1029038,UNCLEAR
1019209,UNCLEAR
885844,UNCLEAR
880875,UNCLEAR
485025,CLEAR
309896,UNCLEAR
934653,UNCLEAR
601101,CLEAR
168197,UNCLEAR
860153,UNCLEAR
129700,UNCLEAR
778653,UNCLEAR
344323,CLEAR
921427,UNCLEAR
421059,UNCLEAR
676967,UNCLEAR
65570,UNCLEAR
677599,CLEAR
796691,UNCLEAR
781395,UNCLEAR
691050,UNCLEAR
414785,UNCLEAR
96787,CLEAR
177825,UNCLEAR
465945,UNCLEAR
1041828,CLEAR
1042282,UNCLEAR
27383,CLEAR
413522,UNCLEAR
749711,CLEAR
824081,UNCLEAR
932990,UNCLEAR
372730,UNCLEAR
698040,CLEAR
567955,UNCLEAR
1024781,UNCLEAR
919039,UNCLEAR
706959,UNCLEAR
388287,CLEAR
278546,UNCLEAR
117322,CLEAR
777411,CLEAR
547043,UNCLEAR
835755,UNCLEAR
642475,UNCLEAR
254359,UNCLEAR
694500,CLEAR
1030556,UNCLEAR
587958,UNCLEAR
175488,CLEAR
711810,CLEAR
738138,UNCLEAR
1014558,UNCLEAR
867579,UNCLEAR
410011,UNCLEAR
542171,CLEAR
48394,CLEAR
974336,UNCLEAR
827737,UNCLEAR
309071,CLEAR
561844,CLEAR
91959,UNCLEAR
1001555,UNCLEAR
86990,UNCLEAR
892011,UNCLEAR
714155,UNCLEAR
699138,UNCLEAR
840128,UNCLEAR
892870,UNCLEAR
1037400,UNCLEAR
272887,CLEAR
656069,UNCLEAR
343762,CLEAR
134918,UNCLEAR
936211,UNCLEAR
845571,UNCLEAR
875732,UNCLEAR
965499,CLEAR
483669,UNCLEAR
661346,UNCLEAR
829320,UNCLEAR
522294,CLEAR
301870,CLEAR
1010678,UNCLEAR
220931,CLEAR
736283,UNCLEAR
946486,UNCLEAR
146227,CLEAR
397995,UNCLEAR
333726,CLEAR
739745,CLEAR
259699,UNCLEAR
283207,UNCLEAR
697231,UNCLEAR
468226,UNCLEAR
945979,CLEAR
596813,UNCLEAR
548632,CLEAR
333414,UNCLEAR
1040623,UNCLEAR
779919,CLEAR
862522,UNCLEAR
203418,UNCLEAR
826483,UNCLEAR
745281,CLEAR
325525,CLEAR
329695,UNCLEAR
975818,UNCLEAR
630361,UNCLEAR
128345,UNCLEAR
771314,UNCLEAR
487562,UNCLEAR
364476,CLEAR
879181,UNCLEAR
869594,UNCLEAR
976852,UNCLEAR
499719,CLEAR
87962,UNCLEAR
169193,UNCLEAR
838856,CLEAR
634366,UNCLEAR
774575,UNCLEAR
197268,UNCLEAR
587601,UNCLEAR
376197,UNCLEAR
491374,UNCLEAR
399432,UNCLEAR
898443,UNCLEAR
1013977,UNCLEAR
1006422,UNCLEAR
449743,CLEAR
234017,UNCLEAR
339658,UNCLEAR
558599,CLEAR
1015169,UNCLEAR
767255,UNCLEAR
142855,UNCLEAR
198053,UNCLEAR
183231,CLEAR
723443,UNCLEAR
984196,UNCLEAR
1039167,UNCLEAR
724642,UNCLEAR
102657,UNCLEAR
345889,UNCLEAR
498987,UNCLEAR
388040,UNCLEAR
777754,CLEAR
788251,UNCLEAR
487697,CLEAR
764742,UNCLEAR
24969,UNCLEAR
1037865,UNCLEAR
258233,UNCLEAR
612615,UNCLEAR
410076,UNCLEAR
1042335,UNCLEAR
964395,UNCLEAR
879175,UNCLEAR
404230,CLEAR
707234,UNCLEAR
841603,CLEAR
367927,UNCLEAR
738038,UNCLEAR
353332,UNCLEAR
710415,UNCLEAR
668854,UNCLEAR
156041,UNCLEAR
445838,CLEAR
916854,UNCLEAR
271043,UNCLEAR
443466,CLEAR
458503,UNCLEAR
836732,UNCLEAR
810072,CLEAR
453988,UNCLEAR
457215,CLEAR
338381,UNCLEAR
354769,CLEAR
155407,CLEAR
880693,UNCLEAR
270600,UNCLEAR
663233,UNCLEAR
1012322,UNCLEAR
400242,UNCLEAR
977041,UNCLEAR
11793,UNCLEAR
752551,UNCLEAR
421504,UNCLEAR
598383,CLEAR
547015,CLEAR
501323,UNCLEAR
101651,UNCLEAR
670767,UNCLEAR
586153,UNCLEAR
945507,UNCLEAR
465906,UNCLEAR
180140,UNCLEAR
884242,UNCLEAR
506129,UNCLEAR
333513,UNCLEAR
997473,UNCLEAR
892597,UNCLEAR
271976,UNCLEAR
904505,UNCLEAR
679685,UNCLEAR
770847,UNCLEAR
638867,UNCLEAR
749045,UNCLEAR
401526,UNCLEAR
954538,UNCLEAR
213749,UNCLEAR
517772,UNCLEAR
429501,UNCLEAR
660816,UNCLEAR
918431,UNCLEAR
1024730,UNCLEAR
537464,UNCLEAR
543560,UNCLEAR
746177,CLEAR
654904,CLEAR
222051,CLEAR
965280,UNCLEAR
688586,UNCLEAR
224231,CLEAR
568765,UNCLEAR
1032808,UNCLEAR
329303,CLEAR
195337,UNCLEAR
441397,UNCLEAR
711933,UNCLEAR
853906,UNCLEAR
564029,UNCLEAR
336295,UNCLEAR
338514,CLEAR
244210,UNCLEAR
105897,UNCLEAR
699158,UNCLEAR
718033,UNCLEAR
790992,UNCLEAR
788937,CLEAR
854728,UNCLEAR
758756,UNCLEAR
839551,UNCLEAR
1005360,CLEAR
578996,UNCLEAR
656847,CLEAR
854354,CLEAR
486083,CLEAR
832037,UNCLEAR
211895,UNCLEAR
350035,CLEAR
468285,UNCLEAR
626772,CLEAR
507726,CLEAR
225425,UNCLEAR
1034878,UNCLEAR
408137,UNCLEAR
870367,UNCLEAR
908691,UNCLEAR
858154,CLEAR
841424,UNCLEAR
3379,UNCLEAR
940575,CLEAR
381958,CLEAR
405863,CLEAR
526285,CLEAR
505097,UNCLEAR
533,UNCLEAR
568582,UNCLEAR
87657,CLEAR
398131,UNCLEAR
33724,CLEAR
98864,UNCLEAR
866232,UNCLEAR
198417,CLEAR
178278,UNCLEAR
879964,UNCLEAR
525840,UNCLEAR
580169,CLEAR
837432,UNCLEAR
461656,UNCLEAR
468295,UNCLEAR
940446,CLEAR
727227,UNCLEAR
956108,UNCLEAR
861389,UNCLEAR
987101,UNCLEAR
694507,UNCLEAR
507141,CLEAR
751964,UNCLEAR
509749,UNCLEAR
274242,UNCLEAR
760057,CLEAR
875800,UNCLEAR
51398,UNCLEAR
705551,UNCLEAR
844437,UNCLEAR
895241,CLEAR
382375,CLEAR
679427,UNCLEAR
562109,UNCLEAR
969181,UNCLEAR
370093,UNCLEAR
631004,UNCLEAR
170592,UNCLEAR
130206,CLEAR
975435,CLEAR
237696,CLEAR
228323,UNCLEAR
790943,UNCLEAR
216303,UNCLEAR
934992,UNCLEAR
437385,UNCLEAR
927791,UNCLEAR
950948,UNCLEAR
1010438,UNCLEAR
253813,CLEAR
152702,UNCLEAR
991929,CLEAR
113428,UNCLEAR
479309,UNCLEAR
472430,UNCLEAR
870303,CLEAR
576517,UNCLEAR
997056,CLEAR
437869,UNCLEAR
339634,UNCLEAR
46783,CLEAR
975802,UNCLEAR
941077,UNCLEAR
294464,UNCLEAR
856818,UNCLEAR
461646,UNCLEAR
199447,UNCLEAR
997640,UNCLEAR
899831,UNCLEAR
132200,CLEAR
872913,UNCLEAR
46524,UNCLEAR
455557,UNCLEAR
508291,UNCLEAR
58387,CLEAR
121430,UNCLEAR
920030,UNCLEAR
1021263,UNCLEAR
1034360,UNCLEAR
77658,UNCLEAR
417835,UNCLEAR
784602,UNCLEAR
834748,UNCLEAR
764620,CLEAR
401390,UNCLEAR
531470,UNCLEAR
663960,UNCLEAR
1006178,UNCLEAR
856349,UNCLEAR
631978,UNCLEAR
836743,UNCLEAR
681096,UNCLEAR
872301,UNCLEAR
861520,UNCLEAR
858100,UNCLEAR
470526,UNCLEAR
398451,UNCLEAR
840987,UNCLEAR
531271,UNCLEAR
893421,CLEAR
897898,UNCLEAR
983281,UNCLEAR
519651,CLEAR
843076,UNCLEAR
803021,CLEAR
98309,CLEAR
1020951,CLEAR
388148,UNCLEAR
1001003,UNCLEAR
991383,UNCLEAR
35161,UNCLEAR
853636,CLEAR
839221,UNCLEAR
617136,CLEAR
90957,CLEAR
1009389,UNCLEAR
665238,UNCLEAR
295477,CLEAR
789166,CLEAR
372776,UNCLEAR
465467,UNCLEAR
475453,CLEAR
824345,UNCLEAR
868771,UNCLEAR
869567,UNCLEAR
97407,CLEAR
258492,UNCLEAR
765094,UNCLEAR
81267,UNCLEAR
121782,UNCLEAR
485268,UNCLEAR
342880,CLEAR
1011922,UNCLEAR
702014,UNCLEAR
52240,UNCLEAR
961094,CLEAR
247479,CLEAR
132702,UNCLEAR
844901,UNCLEAR
904193,UNCLEAR
798160,UNCLEAR
614786,UNCLEAR
153838,CLEAR
264331,UNCLEAR
66205,UNCLEAR
132757,CLEAR
1017063,UNCLEAR
897197,UNCLEAR
809746,UNCLEAR
946194,UNCLEAR
171535,UNCLEAR
680677,UNCLEAR
797661,UNCLEAR
352135,UNCLEAR
7278,UNCLEAR
780306,CLEAR
395774,CLEAR
1040532,UNCLEAR
457878,UNCLEAR
134560,UNCLEAR
836927,UNCLEAR
989871,UNCLEAR
607010,UNCLEAR
468308,CLEAR
1027092,CLEAR
326485,UNCLEAR
661724,UNCLEAR
444162,UNCLEAR
457901,UNCLEAR
1034180,UNCLEAR
5310,UNCLEAR
307534,UNCLEAR
326843,UNCLEAR
260842,CLEAR
384056,UNCLEAR
622985,UNCLEAR
334345,UNCLEAR
205055,UNCLEAR
649349,CLEAR
834661,UNCLEAR
974401,UNCLEAR
59291,UNCLEAR
378841,CLEAR
403363,UNCLEAR
334941,UNCLEAR
1037123,UNCLEAR
183157,UNCLEAR
846067,UNCLEAR
58059,CLEAR
1006865,UNCLEAR
822817,UNCLEAR
164202,CLEAR
809974,UNCLEAR
737356,UNCLEAR
1025226,CLEAR
1028113,UNCLEAR
695079,CLEAR
99210,UNCLEAR
60502,CLEAR
879623,UNCLEAR
702145,UNCLEAR
799617,CLEAR
475849,UNCLEAR
396747,CLEAR
274074,UNCLEAR
959896,UNCLEAR
781868,UNCLEAR
396407,UNCLEAR
518504,UNCLEAR
986178,CLEAR
82016,UNCLEAR
614777,UNCLEAR
467859,UNCLEAR
587761,UNCLEAR
28348,CLEAR
368145,UNCLEAR
379331,UNCLEAR
587012,UNCLEAR
287826,CLEAR
230117,CLEAR
892677,UNCLEAR
323941,UNCLEAR
307385,UNCLEAR
836398,UNCLEAR
146970,UNCLEAR
931292,UNCLEAR
67973,UNCLEAR
856484,UNCLEAR
1021021,UNCLEAR
915182,UNCLEAR
902811,UNCLEAR
710662,UNCLEAR
380155,UNCLEAR
890995,UNCLEAR
332669,UNCLEAR
554524,UNCLEAR
287955,UNCLEAR
205527,UNCLEAR
320,CLEAR
717599,UNCLEAR
1034052,UNCLEAR
56063,UNCLEAR
589161,UNCLEAR
345259,UNCLEAR
886030,UNCLEAR
908349,CLEAR
496506,UNCLEAR
65600,CLEAR
618775,UNCLEAR
1041798,UNCLEAR
924302,UNCLEAR
646143,UNCLEAR
55124,UNCLEAR
997344,UNCLEAR
420495,UNCLEAR
995466,CLEAR
803144,UNCLEAR
417837,CLEAR
864708,UNCLEAR
919092,UNCLEAR
864787,UNCLEAR
448997,CLEAR
3743,CLEAR
867949,UNCLEAR
394081,UNCLEAR
538265,UNCLEAR
1010231,UNCLEAR
938207,UNCLEAR
173258,UNCLEAR
622302,UNCLEAR
226154,UNCLEAR
717772,UNCLEAR
932928,UNCLEAR
879026,UNCLEAR
27023,UNCLEAR
164772,UNCLEAR
7789,CLEAR
648319,UNCLEAR
950645,UNCLEAR
